ID,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
1501,28,Private Sector/Self Employed,Yes,800000,4,0,No,No
1502,28,Private Sector/Self Employed,Yes,750000,6,1,No,No
1503,29,Private Sector/Self Employed,Yes,500000,4,0,No,No
1504,34,Private Sector/Self Employed,Yes,850000,2,0,No,No
1505,27,Government Sector,Yes,500000,4,0,No,No
1506,28,Private Sector/Self Employed,Yes,1150000,6,1,No,No
1507,27,Government Sector,Yes,750000,5,0,No,No
1508,25,Private Sector/Self Employed,No,1700000,5,0,Yes,Yes
1509,28,Private Sector/Self Employed,Yes,1300000,4,1,No,No
1510,26,Private Sector/Self Employed,Yes,500000,3,0,No,No
1511,26,Private Sector/Self Employed,Yes,1300000,5,0,No,No
1512,28,Private Sector/Self Employed,Yes,500000,3,0,No,No
1513,28,Private Sector/Self Employed,Yes,1450000,5,0,Yes,Yes
1514,34,Private Sector/Self Employed,Yes,1000000,6,1,No,No
1515,32,Government Sector,Yes,350000,3,1,No,No
1516,34,Government Sector,Yes,1300000,2,0,No,No
1517,26,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes
1518,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No
1519,28,Government Sector,Yes,300000,6,0,No,No
1520,28,Government Sector,Yes,600000,4,1,No,No
1521,29,Private Sector/Self Employed,Yes,1350000,5,0,No,Yes
1522,31,Government Sector,No,400000,3,0,No,No
1523,27,Government Sector,Yes,750000,5,0,No,No
1524,29,Private Sector/Self Employed,Yes,1200000,3,0,No,No
1525,30,Private Sector/Self Employed,No,800000,4,0,No,No
1526,30,Private Sector/Self Employed,No,550000,5,1,No,No
1527,31,Private Sector/Self Employed,Yes,1250000,5,0,No,No
1528,28,Private Sector/Self Employed,Yes,750000,2,0,No,No
1529,31,Private Sector/Self Employed,Yes,1250000,4,0,No,No
1530,26,Private Sector/Self Employed,Yes,500000,5,0,No,No
1531,27,Government Sector,Yes,750000,5,0,No,No
1532,28,Government Sector,Yes,1200000,5,0,No,No
1533,33,Government Sector,Yes,600000,8,0,No,No
1534,33,Government Sector,Yes,1750000,6,0,No,No
1535,33,Government Sector,Yes,650000,5,0,Yes,No
1536,26,Private Sector/Self Employed,Yes,600000,7,1,No,No
1537,29,Private Sector/Self Employed,Yes,500000,4,0,No,No
1538,31,Government Sector,Yes,400000,5,0,No,No
1539,33,Private Sector/Self Employed,Yes,550000,7,1,Yes,No
1540,34,Government Sector,Yes,1100000,4,0,No,No
1541,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No
1542,28,Private Sector/Self Employed,Yes,800000,3,0,No,No
1543,32,Government Sector,Yes,350000,4,0,No,No
1544,29,Private Sector/Self Employed,Yes,1200000,8,0,No,No
1545,34,Private Sector/Self Employed,No,1400000,3,0,Yes,Yes
1546,30,Private Sector/Self Employed,No,550000,2,1,No,No
1547,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes
1548,27,Private Sector/Self Employed,No,450000,3,0,No,No
1549,28,Private Sector/Self Employed,Yes,700000,4,1,No,No
