,housing_age,income,bedrooms,households,rooms,house_value,y_pred
12613,26,2.8942,0.220295439948619,2.95151515151515,4.71818181818182,124100,147642.30293409247
11537,19,3.8147,0.204444444444444,4.12655086848635,5.02481389578164,139200,149344.9029940143
3110,7,4.849,0.182024741226963,2.39181286549708,6.61821219715957,275000,220886.47082173324
7839,5,2.5125,0.230246113989637,2.20748829953198,4.81747269890796,184500,121907.40770132082
1051,30,6.9324,0.139979159430358,2.67874396135266,6.95410628019324,364700,337715.3873011449
15108,25,3.2993,0.206896551724138,3.35744680851064,5.5531914893617,91100,149485.0919825296
16212,34,3.6042,0.180555555555556,2.98557692307692,5.53846153846154,73600,172919.0626044819
8472,30,2.1743,0.295576684580405,4.46175243393602,3.3643949930459,176000,120863.42659806975
11395,24,5.282,0.16896186440678,2.97805642633229,5.91849529780564,140800,246776.30145448656
657,44,4.4583,0.191073919107392,2.29459459459459,5.81351351351351,397100,259637.1916236699
874,16,5.1786,0.162415408641333,3.07857142857143,6.86071428571429,376800,221986.78332109225
15367,34,3.8088,0.171380090497738,2.82802547770701,5.63057324840764,87700,182890.68653844018
3457,16,5.1788,0.206907232460895,3.5540211210398,5.24532900081235,267000,238780.12295510067
554,13,6.0255,0.189058171745152,2.3452380952381,5.73015873015873,409300,302627.6477249179
14929,39,1.9702,0.251616696061141,3.57177615571776,4.13868613138686,93200,117187.4940555369
5493,32,5.0866,0.165771812080537,2.84823284823285,6.1954261954262,223500,248027.99585388263
6376,33,2.4048,0.269788182831661,3.50954478707783,3.95154185022026,208300,146458.06001430168
11784,34,3.0613,0.232651023464803,2.76749435665914,4.52144469525959,136700,180982.53358289602
761,39,5.779,0.166010733452594,2.67042889390519,6.30925507900677,387100,301822.6683416622
3477,19,2.6979,0.263593992749871,2.17005076142132,4.9010152284264,266700,173507.19729092435
2114,36,5.3131,0.184017595307918,2.7265306122449,5.56734693877551,314100,281602.88105434214
1890,32,4.0764,0.226476578411405,2.00608519269777,4.97971602434077,325000,251350.49108183282
10276,27,3.0833,0.208026208026208,2.33976833976834,4.71428571428571,155400,168179.00880465808
15041,45,2.2292,0.194046306504961,2.43684210526316,4.77368421052632,92000,133750.29458305673
5029,27,3.108,0.24871102381537,2.58413719185423,4.36548767416935,231000,188649.44949263
3565,20,5.8096,0.128469241773963,3.80607476635514,8.16588785046729,264400,222119.51859922463
10044,9,5.1047,0.155454692818933,3.57460317460317,6.52804232804233,157900,191112.4805446032
467,37,5.1545,0.209302325581395,2.1055900621118,4.54037267080745,418400,306891.31790944835
4973,19,3.5112,0.221951219512195,1.95986984815618,5.33622559652928,231900,199037.82434901642
3781,27,3.875,0.28418945963976,1.82367149758454,3.6207729468599,258300,274689.41544766026
4579,39,3.8565,0.203089504770559,3.31567080045096,4.96279594137542,239800,200167.2799918366
9527,42,3.0893,0.225531914893617,3.30769230769231,4.68660968660969,162700,175153.5748884602
14400,35,1.2,0.273846153846154,3.73006134969325,3.98773006134969,99200,77573.5372987021
17260,14,2.4786,0.230106100795756,4.86666666666667,4.37101449275362,56000,63696.839597471975
12748,7,3.3281,0.227423003306073,2.24760244115083,5.0104620749782,122200,168023.89206249337
10294,30,3.0147,0.258414766558089,3.55,4.38571428571429,155100,168337.199999573
8070,46,2.4038,0.300299017513883,3.65895061728395,3.61265432098765,181700,179917.88527234143
2713,32,5.0,0.157853810264386,2.85569620253165,6.51139240506329,287600,237692.88282965616
1460,28,5.7881,0.159163987138264,2.90243902439024,6.06829268292683,344700,276897.88865218015
16592,38,2.2604,0.230506155950752,3.7283950617284,4.51234567901235,68100,114765.01749829685
1592,17,5.6818,0.153300600109111,3.63385146804836,6.33160621761658,338900,232452.5268411003
15801,36,2.6797,0.200277520814061,2.32372505543237,4.79379157427938,81800,153457.57384582126
13953,21,3.8531,0.184152401987852,3.47638888888889,5.03055555555556,105400,158779.5903233855
15053,11,3.3333,0.18160478019633,3.3734610123119,6.41039671682627,91800,114826.27321467976
4965,45,3.8668,0.196578799775659,2.45176110260337,5.46094946401225,232000,227139.3006568054
12414,22,2.1563,0.27906976744186,1.78690807799443,3.65320334261838,127100,167861.33219213565
7462,19,4.0806,0.178640776699029,3.11730769230769,5.94230769230769,189200,173852.10053391327
9421,10,2.1094,0.196162881754111,2.1002277904328,5.81776765375854,164000,86746.41434392927
16,19,1.2656,0.304878048780488,1.43352601156069,3.79190751445087,500000,138034.20936448412
